time,Actual_el_power,Predicted_el_power
8816.37398,1110.42732154353,1604.0248
8816.72,2214.9481988693697,2104.4597
8816.84,2167.21436549387,1682.6761
8816.84,1623.03178474236,1307.692
8817.37308,1081.22895197303,1927.845
8817.8,2286.11405358904,2292.3972
8817.84,2041.06553652451,1805.8398
8817.88,1718.94716213734,1654.2206
8818.37218,1101.63870471091,2224.5442
8818.84,2194.11813817027,2308.1233
8818.92,2205.13193524288,1846.8542
8818.94,1630.86049596715,1463.9563
8819.37128,1104.12507340063,2247.6416
8819.84,2052.64815325725,2325.6523
8819.96,1716.27671677492,2016.0974
8819.98,2290.85706896663,2235.3774
8820.37038,1076.28003244251,2150.6814
8820.84,2154.7090524411296,2330.7166
8821.06,1635.89045668825,1817.4434
8821.08,2212.7627609081196,1663.0122
8821.36948,1068.31040532401,1691.0168
8821.84,2044.56997863086,2235.2332
8822.08,2286.21508493727,1981.4501
8822.18,1720.99788425571,1333.3579
8822.36858,1088.87174900603,1746.3711
8822.84,2194.78333898281,2147.508
8823.08,2203.6956384862597,1704.4442
8823.36768,1070.16751183064,1299.8092
8823.38,1626.4854062193003,2434.692
8823.84,2037.534595007,2203.2354
8824.08,2287.9811723925095,1890.0519
8824.36678,1056.99622482599,1569.0315
8824.5,1722.65031541907,2390.1174
8824.84,2180.38500837804,2199.1118
8825.1,2205.0869432378295,1559.9026
8825.36588,1070.83655851506,1481.087
8825.54,1639.788948018,2235.2134
8825.84,2049.10213010108,2115.8088
8826.18,2288.10995082914,1656.1141
8826.36498,1070.35546008801,1677.843
8826.64,1719.27538654825,2285.4175
8826.84,2184.92351131308,2064.114
8827.32,2186.0783738252094,1376.3788
8827.36408,1042.74300494646,1406.372
8827.66,1634.14456214966,2328.2324
8827.84,2039.44659143572,2130.0066
8828.36318,1061.71173362239,1749.2548
8828.42,2271.29848295176,2779.951
8828.68,1730.0621636916,2333.7266
8828.84,2185.66701271599,2138.1492
8829.36228,1042.97238792409,1525.8374
8829.56,2173.31227997837,2027.3298
8829.68,1643.70488690398,1573.2347
8829.84,2064.49421929152,1842.1371
8830.36138,1046.61215810416,1853.8577
8830.7,2267.2837697262394,2158.0034
8830.72,1734.42942189288,1676.637
8830.84,2169.10684499184,1599.9431
8831.36048,1029.69722249044,1505.6973
8831.74,2181.6114921435897,1998.3583
8831.76,1649.09688072308,1544.6958
8831.84,2047.31896050563,1584.729
8832.35958,1039.12233258302,1811.2767
8832.84,2191.10423426069,2329.63
8832.86,2264.79535302965,2015.2942
8832.86,1727.5883142011298,1389.5281
8833.35868,1019.49134262357,1839.4913
8833.84,2055.53598866828,2152.174
8833.94,2160.06514614018,1845.6207
8834.06,1644.98446297561,1545.3933
8834.35778,1030.92656656808,2277.2217
8834.84,2170.99508232415,2372.3574
8834.98,2252.5037277257697,1994.7651
8835.14,1735.60853170769,1403.5184
8835.35688,1020.49290171968,2066.1301
8835.84,2041.16917118463,2233.093
8836.08,2156.5118508751893,1888.2588
8836.24,1646.16302373084,1449.4637
8836.35598,1026.04259267093,2297.5007
8836.84,2187.35545986403,2371.7764
8837.2,2247.72149525434,1982.232
8837.34,1737.89795550495,1340.3309
8837.35508,1002.5470003662,1981.3574
8837.84,2044.5126776541,2157.582
8838.34,2159.099667867,1773.273
8838.35418,993.2539415714241,1353.1619
8838.52,1639.89175544221,2576.5227
8838.84,2182.62167280068,2318.549
8839.34,2245.93183345889,1875.9675
8839.35328,1015.2295769982101,1408.7853
8839.66,1737.67073944026,2193.689
8839.84,2059.45621813395,1865.1492
8840.34,2155.70216522405,1372.087
8840.35238,995.17956238104,1518.2869
8840.82,1642.30260959969,2220.8162
8840.84,2161.99915406531,2098.656
8841.35148,984.848276099502,1538.9728
8841.36,2233.99054293971,2666.791
8841.84,2025.51453311379,2146.862
8841.84,1735.26719832375,1599.3114
8842.35058,998.832514668177,1433.2478
8842.36,2154.2240054801796,2014.9442
8842.84,2148.39857702769,1597.7572
8842.88,1639.5287514897302,1553.2395
8843.34968,1000.44111629452,1992.1343
8843.38,2235.66406639255,2144.9207
8843.84,2015.38265486665,1530.7654
8843.9,1728.94879421324,1218.151
8844.34878,972.675580742732,1857.5447
8844.46,2155.82512360809,2152.4858
8844.84,2153.8923966075395,1709.3925
8844.96,1636.42832141514,1241.0839
8845.34788,985.32976472333,2003.259
8845.5,2244.36917778799,2256.505
8845.84,2042.4149370395403,1792.8175
8845.98,1725.11002000277,1396.7415
8846.34698,985.996680622331,2051.9968
8846.68,2155.87755602703,2207.943
8846.84,2151.12242105226,1758.9097
8847.08,1640.82327636336,1332.9663
8847.34608,961.446106134367,2107.6562
8847.8,2239.3448733334594,2233.6768
8847.84,2057.50238833396,1738.6001
8848.2,1719.87313751855,1381.2505
8848.34518,957.008562501715,2062.6294
8848.84,2167.53652410066,2225.0928
8848.92,2154.17369918298,1777.7852
8849.34428,975.5240205829379,1337.0171
8849.36,1635.13039771138,2500.1318
8849.84,2003.3388105861902,2215.3025
8850.0,2243.34734381343,1897.2087
8850.34338,956.636879223452,1494.9299
8850.46,1726.66919318435,2290.3303
8850.84,2204.35384880056,1989.8882
8851.12,2145.23145493794,1358.081
8851.34248,945.552820453069,1404.3191
8851.58,1635.7310926064997,2096.1445
8851.84,2028.96975615069,1892.7709
8852.12,2240.39797335338,1462.4541
8852.34158,962.600732865083,1611.9736
8852.68,1727.66821889472,2223.9531
8852.84,2158.22188233229,1962.7015
8853.24,2150.523034102,1297.7446
8853.34068,968.131267714165,1354.1333
8853.82,1636.30165098727,2242.4653
8853.84,2045.1082534728403,2029.1575
8854.3,2225.51077391369,1606.8948
8854.33978,948.742947880853,1677.9452
8854.84,2167.01119485188,2294.768
8855.02,1736.4180621992,1718.3732
8855.33888,962.256523155592,1341.5338
8855.44,2159.6457851314194,2508.3286
8855.84,2034.87326173815,2158.1052
8856.12,1644.05352638459,1746.4819
8856.33798,947.788957377684,1951.6935
8856.62,2234.5964213472193,2325.8835
8856.84,2167.1347493107,1788.0692
8857.12,1742.80434491323,1364.7025
8857.33708,963.969974468037,1802.2477
8857.62,2141.37745800454,2040.0544
8857.84,2042.61558079121,1466.9384
8858.16,1653.52819270023,1168.9786
8858.33618,945.594791528856,1953.3109
8858.62,2223.63508306,2189.9373
8858.84,2181.12753483441,1745.7131
8859.16,1742.03466436848,1172.2185
8859.33528,966.297632098438,1768.9631
8859.62,2137.8806346291,2150.4653
8859.84,2074.77144597521,1644.1276
8860.22,1645.90374402567,1292.8167
8860.33438,952.396293382674,2147.38
8860.62,2211.39147477283,2292.4155
8860.84,2178.8399134365095,1890.4591
8861.3,1748.84150295181,1397.1337
8861.33348,963.975903346659,1995.2458
8861.64,2125.86427556556,2144.878
8861.84,2070.00094997232,1668.7567
8862.33258,947.63310219658,1310.1224
8862.5,1657.78967732937,2534.4724
8862.66,2217.1912036604695,2284.312
8862.84,2211.8878821868993,1818.1812
8863.33168,970.207548639463,1436.6317
8863.54,1742.12276781715,2166.0273
8863.7,2123.99666325054,1797.0088
8863.84,2054.88297091594,1262.9939
8864.33078,956.780556828765,1569.6372
8864.7,1657.5399133692297,2213.6694
8864.84,2180.2979818484,2077.7942
8864.86,2203.2445470169896,1517.2493
8865.32988,945.018815506795,1645.3464
8865.84,2077.50747660171,2204.5125
8865.9,1748.32955440355,1623.0173
8865.96,2112.83295212387,1285.6193
8866.32898,969.746524933244,1533.6185
8866.84,2176.84177721268,2380.1113
8867.04,2203.3290373520795,1838.7113
8867.06,1658.70066740802,1231.965
8867.32808,955.142928372032,1891.7338
8867.84,2032.05913575325,2253.9812
8868.12,1759.01073780307,1933.516
8868.14,2110.80047871798,2026.4005
8868.32718,965.862064266214,2186.0852
8868.84,2183.62501186943,2387.2034
8869.2,2201.75465379782,1881.3914
8869.32,1665.4788916551,1171.9894
8869.32628,951.511372395799,1856.1831
8869.84,2049.01649186554,2245.476
8870.3,2111.91815926164,1943.4844
8870.32538,968.3274352484409,1627.4125
8870.4,1755.42697998024,2543.2012
8870.84,2170.41559178047,2306.1782
8871.32448,952.377542522826,1706.7516
8871.4,2195.98143538153,2478.55
8871.42,1660.06763360281,2061.753
8871.84,2046.46084393515,1850.6769
8872.32358,947.006736817581,1479.2684
8872.42,1753.47659506259,2102.868
8872.46,2119.3667622654693,2089.976
8872.84,2157.7139115389996,1903.5574
8873.32268,971.098151641037,1687.7871
8873.44,1661.71060064926,1971.5548
8873.6,2207.29940577214,1637.5734
8873.84,2041.97812201431,1049.2966
8874.32178,957.996324834479,1332.4932
8874.46,1750.97075055155,2010.3387
8874.74,2129.73028820565,1830.003
8874.84,2203.04654494912,1277.5721
8875.32088,953.600119089458,1357.4143
8875.54,1670.24300475576,2098.622
8875.8,2197.46394010157,1929.3599
8875.84,2052.09774115239,1294.4417
8876.31998,968.227776233876,1510.8225
8876.74,1763.3638421329,2206.0535
8876.82,2119.2611093018895,2006.6171
8876.84,2159.51430505109,1469.5891
8877.31908,976.411416381916,1619.4417
8877.82,2186.0188508934,2216.904
8877.84,2049.34406040238,1606.0625
8877.9,1681.52122789484,1116.9465
8878.31818,951.4417703541,1810.1914
8878.84,2106.7018062896095,2331.846
8878.84,2171.2008227597694,2010.7538
8879.02,1774.55548453685,1600.0033
8879.31728,970.889871839225,2186.9219
8879.84,2186.99176593844,2293.5874
8879.84,2033.9746473003202,1760.8663
8880.14,1690.57957090799,1332.9686
8880.31638,975.263380052387,2136.382
8880.84,2165.28065871706,2336.6086
8880.9,2097.94561812346,1971.5856
8881.31548,958.254522734365,1616.4929
8881.34,1778.04462112974,2566.9802
8881.84,2047.7796468987,2268.521
8881.96,2187.71954340602,1765.5791
8882.31458,954.707885078739,1354.8302
8882.4,1687.25097220987,2148.0767
8882.84,2181.84877342648,1951.3647
8883.08,2084.90900916272,1436.9758
8883.31368,974.991350995924,1677.5299
8883.58,1783.80706190335,2156.8108
8883.84,2040.6168452562,1870.3403
8884.18,2180.84060455869,1327.2516
8884.31278,977.717016169006,1486.6156
8884.7,1689.03689335172,2171.808
8884.84,2189.74037672655,1956.406
8885.3,2074.92611934353,1349.5598
8885.31188,954.322679804919,1551.798
8885.74,1785.67812204484,2309.6182
8885.84,2028.74382990525,2018.7612
8886.31098,968.54073733766,1536.7246
8886.44,2169.14341979997,2669.093
8886.8,1697.14551481898,2218.9019
8886.84,2194.45919019199,2062.0132
8887.31008,975.402980517065,1504.1748
8887.46,2078.51346084245,2063.64
8887.84,2017.53715063903,1614.3663
8887.84,1791.78543642474,1355.0837
8888.30918,959.5409136485621,1674.4078
8888.5,2163.519987951,2045.2715
8888.84,2174.33107135201,1579.9764
8888.88,1703.90603493738,1180.8053
8889.30828,950.699520198439,1709.1577
8889.52,2073.18141224468,2072.5105
8889.84,2029.3488500926,1673.711
8889.94,1799.11265086448,1335.2933
8890.30738,975.73733778609,1972.4475
8890.52,2174.97498340737,2268.1797
8890.84,2171.4714416662996,1876.2002
8891.08,1724.26205265966,1285.4309
8891.30648,953.229364573981,1959.8037
8891.68,2080.86790988223,2206.2998
8891.84,2033.8784077259897,1830.9058
8892.26,1800.10833878642,1478.3716
8892.30558,968.55705772857,2097.6013
8892.7,2167.6562235462297,2268.1165
8892.84,2161.7488176337697,1822.0986
8893.30468,956.636108118485,1255.1367
8893.4,1712.03808836347,2440.9707
8893.7,2084.64132459866,2143.6135
8893.84,2053.36706350075,1726.6825
8894.30378,974.77013584926,1547.2057
8894.66,1812.59306612929,2262.374
8894.7,2165.46769330463,1994.1282
8894.84,2177.9736080417797,1422.2285
8895.30288,957.1616297766609,1504.3046
8895.7,2080.63514299059,2048.993
8895.7,1722.28429745392,1464.6643
8895.84,2058.48682231147,1270.2048
8896.30198,973.112321024651,1671.0806
8896.74,2158.46561393654,2286.218
8896.84,2174.50318377472,1827.1967
8896.9,1809.86435969232,1241.0786
8897.30108,959.0975862996551,1695.3079
8897.76,2073.91412410518,2282.4827
8897.84,2048.73080951559,1811.804
8898.16,1727.26747055165,1509.5492
8898.30018,968.301873266073,2208.0999
8898.82,2160.80834290477,2375.9673
8898.84,2187.66150342114,2014.435
8899.2,1810.25050880458,1466.7754
8899.29928,952.17148716927,2020.2158
8899.84,2044.62032097745,2227.539
8899.86,2064.50984571201,1835.6118
8900.2,1718.8425480384,1450.713
8900.29838,974.931734326406,2215.5605
8900.84,2159.43564027281,2354.0881
8900.9,2142.1185811387395,1997.8414
8901.22,1816.14394310058,1430.5446
8901.29748,957.580558392916,1952.4545
8901.84,2038.35230440697,2154.3623
8902.0,2065.06056670751,1778.1973
8902.28,1723.56924489445,1392.237
8902.29658,971.227448756235,2143.9597
8902.84,2171.2591897716397,2303.7468
8903.08,2149.8590559258296,1921.9233
8903.29568,959.321508667019,1374.7247
8903.36,1821.51608820971,2490.8118
8903.84,2033.90065067134,2091.0051
8904.28,2050.1580206426,1632.2738
8904.29478,974.493387534847,1436.6344
8904.5,1723.55708191393,2189.7185
8904.84,2147.08098361861,2025.3274
8905.29388,954.8395591409559,1570.4664
8905.5,2147.2370475893294,2567.9429
8905.62,1813.90128705628,2112.9353
8905.84,2052.03081702152,1706.368
8906.29298,955.1006359015239,1296.0215
8906.58,2048.16318723817,1920.6743
8906.74,1709.30871482064,1523.0684
8906.84,2173.6886100993997,1712.9146
8907.29208,984.456379948856,1686.844
8907.64,2147.51908824138,2028.8407
8907.84,2045.56615143458,1494.8531
8907.84,1789.86891940396,1072.0538
8908.29118,962.898092775335,1464.617
8908.72,2051.4966404022,2056.6096
8908.84,2169.4031392331294,1694.8622
8908.92,1717.59273188694,1319.913
8909.29028,954.162674718719,1873.3059
8909.78,2137.2839467164895,2217.6191
8909.84,2032.32952064878,1828.128
8910.1,1810.59389950376,1423.2045
8910.28938,974.386349679541,2013.7592
8910.8,2051.77664421775,2233.2568
8910.84,2210.7236656570294,1910.3708
8911.28848,980.98107141133,1348.6589
8911.4,1722.60071780038,2481.7224
8911.8,2137.32322548832,2226.994
8911.84,2054.23337309803,1707.5739
8912.28758,956.805455258491,1375.1759
8912.52,1827.6508140252,2177.527
8912.8,2047.58193273683,1864.2074
8912.84,2165.40072494866,1454.3123
8913.28668,971.63625562881,1590.3643
8913.54,1734.84170451387,2097.8691
8913.8,2137.18509011673,1865.897
8913.84,2036.9808665752898,1286.9293
8914.28578,962.528848194672,1612.3789
8914.56,1822.30210528603,2229.2886
8914.84,2184.16150422268,1962.8203
8914.86,2053.60714604739,1342.3993
8915.28488,975.807596854603,1587.2539
8915.58,1741.0665296003,2236.3677
8915.84,2047.91844349041,1998.841
8915.9,2136.8215770189595,1522.8744
8916.28398,957.9556050951429,1771.7742
8916.6,1832.11609706446,2270.92
8916.84,2198.53588959861,2031.6034
8917.04,2037.52427060475,1342.2968
8917.28308,975.2825134340791,1584.6931
8917.62,1738.3954150575098,2193.3894
8917.84,2034.16691640462,2006.055
8918.12,2129.82571755599,1581.9252
8918.28218,963.433300110933,1840.4948
8918.8,1841.15850132593,2284.8228
8918.84,2167.73641274545,2050.2007
8919.2,2034.51846770871,1368.7031
8919.28128,957.710443306081,1603.9229
8919.84,2050.87690063904,2207.2788
8919.94,1765.7469607043397,1774.5258
8920.28038,972.3904986840129,1553.21
8920.32,2124.70801756596,2641.1465
8920.84,2161.2750059139094,2287.7488
8921.18,1850.31650989114,1708.2454
8921.27948,962.22175931845,1588.9933
8921.42,2035.72502971774,2100.1494
8921.84,2046.19836230164,1637.1053
8922.27858,976.467732661397,1383.3936
8922.28,1753.38097329062,2379.8264
8922.62,2112.9009750604296,2152.8462
8922.84,2179.9057632732,1714.8282
8923.27768,953.597348037903,1282.3362
8923.38,1852.11581264316,2026.4113
8923.7,2007.1696560067999,1640.3698
8923.84,2034.27835229968,1254.273
8924.27678,977.281427437109,1462.2374
8924.5,1763.17362555163,2102.9834
8924.82,2092.85878623583,1903.9249
8924.84,2179.11292551202,1538.7529
8925.27588,966.708175020905,1631.7817
8925.68,1855.3626035979,2145.7395
8925.84,2032.69350585363,1782.5144
8925.88,2009.6515423169499,1264.88
8926.27498,953.741216789655,1566.5948
8926.84,2163.7877762493795,2315.5552
8926.88,1768.44723084687,1796.9556
8926.94,2104.61880025997,1558.7009
8927.27408,973.025520269403,1786.0948
8927.84,2042.1839813283,2210.563
8927.9,1862.5220892850698,1816.9354
8928.0,2021.78967828501,1524.3602
8928.27318,979.536352453014,1816.3964
8928.84,2177.16758238245,2253.9712
8928.92,1784.24964552959,1809.5947
8929.0,2111.48910568764,1644.1055
8929.27228,955.620557494444,1787.2369
8929.84,2050.12419446521,2202.3777
8929.94,1874.70976705946,1823.587
8930.0,2018.56797704727,1591.1886
8930.27138,969.784129504604,1878.195
8930.84,2167.5501312116,2252.2168
8930.96,1779.76239314315,1816.7104
8931.02,2105.3946310931,1654.8534
8931.27048,977.92468206896,1785.3202
8931.84,2035.50937218589,2176.3481
8931.98,1873.18834491516,1850.8794
8932.02,2021.4481100732,1615.5763
8932.26958,962.238911018934,1877.6083
8932.84,2150.36317309339,2256.3464
8933.06,2112.91586252839,1866.6818
8933.12,1790.604228515,1346.4387
8933.26868,954.154815572677,1828.3887
8933.84,2044.75148349039,2172.1255
8934.1,2020.53366756846,1869.2762
8934.26,1880.86489463831,1606.2415
8934.26778,975.715165113611,2093.2903
8934.84,2164.85808511421,2281.268
8935.2,2107.15617169459,1833.0432
8935.26688,963.824775437629,1286.0837
8935.38,1784.0530795742202,2452.2463
8935.84,2047.2759385784,2187.8909
8936.24,2015.9924812805002,1818.4232
8936.26598,954.332687008152,1663.3186
8936.58,1880.74683370424,2297.4434
8936.84,2176.4517008305697,2030.9811
8937.26508,969.1191827978859,1436.7428
8937.44,2107.01554635453,2494.9333
8937.68,1789.29672957637,2015.7114
8937.84,2055.48187217075,1654.941
8938.26418,975.909310865519,1349.39
8938.6,2006.62329882243,2012.3663
8938.84,2156.10612168983,1642.9742
8938.94,1888.8832754974499,1303.2057
8939.26328,960.820937935978,1585.8768
8939.7,2102.6116402838197,1985.8519
8939.84,2054.79646737475,1460.3466
8940.06,1795.12492096077,1151.3542
8940.26238,970.542279025556,1741.2012
8940.76,2002.97381570698,2158.5618
8940.84,2168.3911815473994,1877.8313
8941.12,1871.55415305176,1372.6605
8941.26148,958.0572320975509,1891.9493
8941.84,2033.66379214951,2252.512
8941.88,2095.25181154119,1910.0856
8942.14,1811.78970975929,1381.0244
8942.26058,975.770912785128,2028.108
8942.84,2168.23682090614,2276.913
8942.92,1998.55315806086,1861.6014
8943.14,1902.08211331422,1441.6841
8943.25968,954.921847587949,1939.5074
8943.84,2055.19561785961,2199.189
8944.04,2091.41248545403,1831.8579
8944.16,1805.11320122006,1376.4323
8944.25878,978.555129281152,2000.954
8944.84,2157.58169520843,2236.4592
8945.16,1902.37143883792,1826.2373
8945.24,1989.0523403699,1567.7782
8945.25788,964.619434788969,1963.6981
8945.84,2061.61710769739,2220.2842
8946.18,1819.1643464857098,1851.6877
8946.25698,973.645950370663,1672.4175
8946.28,2075.46359749111,2614.0037
8946.84,2174.4301045949796,2257.9763
8947.25608,954.393189796629,1679.3287
8947.28,1985.02935376719,2382.7742
8947.3,1905.77998527215,2031.9789
8947.84,2037.14755352028,1512.4708
8948.25518,979.225314294033,1397.2874
8948.28,2071.37612545702,2084.7954
8948.44,1812.4727670665,1645.5507
8948.84,2190.80231317001,1500.9646
8949.25428,959.768008536063,1482.527
8949.28,1982.59821176845,1931.4219
8949.62,1917.41618361339,1518.2114
8949.84,2048.51154634821,1213.6503
8950.25338,971.149414404919,1455.377
8950.34,2074.46031430611,2129.9446
8950.74,1832.44393464587,1725.7776
8950.84,2185.83672742104,1566.1134
8951.25248,953.1385828929829,1651.5076
8951.4,1985.96620041623,2242.5754
8951.84,2050.62854211773,1861.8474
8951.9,1923.45459935307,1396.9081
8952.25158,979.6854183316851,1792.7556
8952.52,2070.75734984659,2238.4429
8952.84,2156.79780840165,1910.4331
8953.06,1830.08168804164,1388.4753
8953.25068,956.814666198309,1907.0709
8953.64,1972.5295560663699,2216.8823
8953.84,2048.43943799852,1959.2473
8954.18,1926.22158209908,1593.507
8954.24978,972.253580709964,2090.1567
8954.66,2044.47743510559,2304.6245
8954.84,2186.86241974503,1988.2001
8955.22,1835.11643238658,1337.8657
8955.24888,963.388128328011,1917.3225
8955.68,1974.39450798658,2227.0928
8955.84,2037.23062316392,1958.6244
8956.24798,976.975248285073,1559.8268
8956.32,1933.39676116375,2622.2183
8956.74,2066.1755228287,2264.6072
8956.84,2193.33821343927,1796.2144
8957.24708,952.069961538918,1303.623
8957.32,1851.2591340839301,2028.6143
8957.8,1974.5373611236103,1700.7451
8957.84,2041.20600344848,1427.6356
8958.24618,980.595637353806,1744.3295
8958.32,1927.88529455525,2166.4248
8958.84,2152.87900466457,1915.3119
8958.94,2047.80170381037,1304.8088
8959.24528,965.112998275433,1528.6283
8959.34,1845.84371006246,2125.7886
8959.84,2050.58975258191,1825.2843
8960.14,1970.35984821466,1392.1088
8960.24438,957.1577012705709,1840.6564
8960.34,1929.05680616627,2341.9492
8960.84,2178.82128488506,2128.0151
8961.24348,974.029537534357,1486.1855
8961.26,2061.10236978412,2593.1
8961.44,1842.03083088508,2126.8616
8961.84,2034.0076158428,1810.6692
8962.24258,978.942329522374,1484.3373
8962.32,1968.8124157449897,2151.1968
8962.62,1927.57027968423,1889.4269
8962.84,2174.14135940361,1747.5112
8963.24168,957.90888343532,1715.4901
8963.36,2061.54422966983,2053.6584
8963.76,1842.04814789255,1545.7637
8963.84,2034.0481761885999,1248.5854
8964.24078,973.428952574234,1531.5409
8964.44,1970.50653700875,2155.048
8964.84,2181.24431841757,1880.6965
8964.88,1941.71495535439,1344.2253
8965.23988,981.149438878796,1660.1335
8965.46,2050.19707801864,2203.5603
8965.84,2046.8731876123402,1776.005
8966.1,1850.56148166946,1345.134
8966.23898,967.01410513167,1927.9137
8966.48,1968.06941775722,2259.3704
8966.84,2165.1539684910094,2055.647
8967.18,1936.0947315363699,1562.2178
8967.23808,955.171464064972,2000.2943
8967.52,2039.94700785984,2247.2583
8967.84,2033.86548301264,1884.1826
8968.23718,975.188826545717,1399.0709
8968.32,1845.99187375742,2558.4385
8968.52,1954.60541397403,2288.996
8968.84,2203.5012355511694,2041.9473
8969.23628,963.143874619185,1609.1
8969.44,1937.2929608481,2244.6748
8969.58,2048.22088039767,1800.0243
8969.84,2051.19358379642,1318.7944
8970.23538,972.996143058643,1504.6946
8970.44,1858.82702312932,2054.591
8970.66,1953.96903467773,1793.565
8970.84,2207.99755575906,1484.9092
8971.23448,957.791267119387,1633.0548
8971.44,1941.8970642398497,2151.803
8971.72,2042.0739122839,1797.725
8971.84,2047.2945173150601,1255.1116
8972.23358,979.829234578629,1493.903
8972.48,1861.40651712314,2283.8662
8972.84,1944.2029766448597,2008.978
8972.84,2185.86151574202,1728.6115
8973.23268,959.192851330156,1874.0437
8973.48,1936.54892108392,2278.1887
8973.84,2063.25879108683,1983.8793
8973.92,2029.2009441258401,1404.015
8974.23178,976.113139094724,1645.9935
8974.48,1853.56761722796,2223.2942
8974.84,2166.27673582277,2021.1049
8975.06,1935.67689219945,1503.3807
8975.23088,960.698622666896,1944.0769
8975.5,1946.39081743601,2267.4443
8975.84,2050.37138788505,2006.5345
8976.08,2031.04762775826,1494.5306
8976.22998,980.359064378301,1833.0061
8976.58,1857.1963066861497,2223.3809
8976.84,2165.0103177170595,2012.8875
8977.16,1937.43755135449,1432.5206
8977.22908,960.16153825757,1903.095
8977.68,1956.23797083677,2264.3628
8977.84,2028.9006525257,1992.7473
8978.22818,960.30678245123,1499.772
8978.24,2022.05873376206,2606.2869
8978.8,1863.88649404621,2209.5547
8978.84,2198.89189435689,1938.0891
8979.22728,979.4866684201959,1450.3926
8979.42,1930.92453072337,2079.085
8979.84,2058.49875162894,1720.6663
8980.06,1962.69344217154,1356.7296
8980.22638,961.521871531258,1629.1387
8980.48,2023.13230361079,2068.3748
8980.84,2172.66049194262,1693.119
8981.12,1867.74994902992,1176.4717
8981.22548,956.957889730911,1631.0907
8981.54,1929.7715538431,2113.504
8981.84,2058.44926820083,1827.0248
8982.22458,977.30563032456,1405.319
8982.28,1967.12867062673,2546.8936
8982.6,2017.08463826609,2213.382
8982.84,2172.1837236575298,1872.728
8983.22368,975.5488682597742,1390.3058
8983.42,1873.26729536172,2086.7673
8983.6,1933.94916545817,1786.8632
8983.84,2044.37943733491,1532.5088
8984.22278,953.4891508865621,1797.7825
8984.48,1975.9564513866,2168.452
8984.6,2020.3689930874002,1889.2029
8984.84,2154.90967392263,1403.1493
8985.22188,976.047390031867,1471.2495
8985.56,1899.51428326838,2072.746
8985.6,1931.20461012237,1727.6733
8985.84,2038.3578793228103,1388.0931
8986.22098,960.437662608439,1725.901
8986.58,1982.4558543370197,2331.6294
8986.6,2015.14712040283,2062.5872
8986.84,2165.97373884917,1602.6505
8987.22008,980.682468669396,1651.6512
8987.6,1896.05195497671,2131.2148
8987.64,1929.89279719244,1830.4507
8987.84,2056.73779079472,1493.1218
8988.21918,956.646173827929,1812.4371
8988.68,1989.01453788615,2304.7986
8988.8,2016.5751449467703,2052.625
8988.84,2156.99422697848,1592.0557
8989.21828,974.511559628068,1655.949
8989.68,1901.64850324746,2146.5464
8989.84,2042.92689266008,1853.2738
8989.94,1921.53637074831,1414.6497
8990.21738,958.80156530827,1885.6593
8990.78,1997.91925348418,2313.7217
8990.84,2238.42244191787,2083.4766
8990.96,2014.64805513631,1431.5415
8991.21648,972.781618117486,1712.4568
8991.84,2036.42390527523,2123.929
8991.92,1901.89340966875,1697.2167
8992.1,1922.1973958799,1400.4105
8992.21558,959.685331776335,2037.1781
8992.84,2176.70840539049,2356.3848
8993.04,2002.02365530438,2010.7208
8993.18,2014.90042431365,1582.1217
8993.21468,977.1683699258629,1856.9081
8993.84,2036.41347748792,2206.2668
8994.21378,958.0005457642419,1838.0398
8994.22,1928.95352802184,2492.9666
8994.24,1916.21181250089,2519.567
8994.84,2150.66747736386,2486.1304
8995.21288,954.6260263660959,1928.1274
8995.36,1992.95646484759,2270.1914
8995.44,1998.54583642538,1858.672
8995.84,2018.09144335556,1556.219
8996.21198,976.648869903912,1574.888
8996.5,1906.60512821109,1965.0247
8996.56,1915.53037052584,1639.8063
8996.84,2164.92730513565,1453.3373
8997.21108,958.364937130434,1595.173
8997.52,2000.3243490239001,2046.1182
8997.64,2010.36253013906,1629.9246
8997.84,2037.9980797673,1123.5197
8998.21018,972.531834549332,1342.2175
8998.56,1904.48335093724,2114.4873
8998.76,1916.00052594266,1877.8153
8998.84,2158.77257218486,1693.278
8999.20928,960.3490499515831,1865.5046
8999.62,1989.40481629514,2252.852
8999.82,2010.00951634263,1924.5703
8999.84,2054.08838458396,1406.605
9000.20838,975.837399074842,1620.8883
9000.64,1898.59338523745,2187.2166
9000.82,1926.51794825149,1956.0988
9000.84,2169.19443071899,1692.6783
9001.20748,958.071645498908,1852.8748
9001.7,1986.72438647108,2261.0168
9001.82,2014.01535311575,1934.9283
9001.84,2048.88151102626,1412.057
9002.20658,976.359319311984,1641.1361
9002.72,1892.3260009597,2193.385
9002.82,1919.91702070123,1969.8071
9002.84,2194.559379513,1715.1431
9003.20568,963.489524734566,1844.1028
9003.72,1981.75123802048,2261.3147
9003.82,2019.083290896,1933.1017
9003.84,2039.63046219323,1399.5127
9004.20478,977.108758206029,1639.2733
9004.8,1888.91943627389,2208.0952
9004.84,2189.9984550113695,1991.5542
9004.86,1926.93200530055,1459.4467
9005.20388,957.460694587669,1888.9303
9005.82,1983.76290948927,2253.9492
9005.84,2062.67303052078,1960.824
9005.98,2020.90111627311,1460.0026
9006.20298,975.086245233951,1848.3408
9006.84,2170.5130315336796,2228.288
9006.88,1890.68073597772,1746.9454
