time,input_voltage,el_power,predicted_el_power
2293.92,3.0,1095.9744774016,1261.583
2295.0,3.0,1185.18524214108,1261.583
2296.06,3.0,1103.86790653463,1261.583
2297.14,3.0,1191.8406623048,1261.583
2298.18,3.0,1097.26501446383,1261.583
2299.18,3.0,1187.91857131578,1261.583
2300.22,3.0,1102.8617395945,1261.583
2301.22,3.0,1190.89217075449,1261.583
2302.22,3.0,1099.54626043145,1261.583
2303.28,3.0,1183.1877032867,1261.583
2304.34,3.0,1110.00114640798,1261.583
2305.42,3.0,1193.91492073986,1261.583
2306.46,3.0,1099.79066344922,1261.583
2307.58,3.0,1196.08427457104,1261.583
2308.68,3.0,1103.09688636804,1261.583
2309.74,3.0,1190.45305056012,1261.583
2310.78,3.0,1097.82019373341,1261.583
2311.8,3.0,1178.93213638825,1261.583
2312.8,3.0,1096.32436969539,1261.583
2313.8,3.0,1179.65723823356,1261.583
2314.8,3.0,1107.17171465919,1261.583
2315.86,3.0,1187.52172119424,1261.583
2316.94,3.0,1109.03232511836,1261.583
2318.08,3.0,1177.28423168273,1261.583
2319.12,3.0,1087.5459504377,1261.583
2320.14,3.0,1176.46906775123,1261.583
2321.2,3.0,1086.87181315088,1261.583
2322.24,3.0,1176.44868825922,1261.583
2323.3,3.0,1077.77791212579,1261.583
2324.34,3.0,1173.05319582587,1261.583
2325.34,3.0,1081.47600529694,1261.583
2326.34,3.0,1170.41414666919,1261.583
2327.36,3.0,1090.16800502375,1261.583
2328.38,3.0,1173.14833148074,1261.583
2329.4,3.0,1077.30192768377,1261.583
2330.46,3.0,1173.11319344919,1261.583
2331.52,3.0,1082.33741248017,1261.583
2332.6,3.0,1174.97002225382,1261.583
2333.66,3.0,1080.66814139965,1261.583
2334.68,3.0,1175.12444350371,1261.583
2335.76,3.0,1091.7850816979,1261.583
2336.84,3.0,1176.42365809294,1261.583
2337.86,3.0,1099.46038904174,1261.583
2338.88,3.0,1177.78199125432,1261.583
2339.92,3.0,1088.99029998795,1261.583
2340.92,3.0,1173.12998603707,1261.583
2341.94,3.0,1091.07868424161,1261.583
2343.0,3.0,1186.70059037939,1261.583
2344.02,3.0,1100.74745630544,1261.583
2345.08,3.0,1188.94494019803,1261.583
2346.14,3.0,1113.10916955283,1261.583
2347.26,3.0,1192.49113114523,1261.583
2348.32,3.0,1108.44093872404,1261.583
2349.38,3.0,1193.44894968382,1261.583
2350.4,3.0,1103.96871141231,1261.583
2351.4,3.0,1187.7902876985,1261.583
2352.4,3.0,1095.16661866468,1261.583
2353.44,3.0,1193.66040495061,1261.583
2354.46,3.0,1095.84951110177,1261.583
2355.46,3.0,1181.04313727802,1261.583
2356.54,3.0,1092.19694813674,1261.583
2357.62,3.0,1192.04013893118,1261.583
2358.72,3.0,1096.26634771775,1261.583
2359.8,3.0,1185.354188347,1261.583
2360.86,3.0,1096.14186864329,1261.583
2361.9,3.0,1189.60820995405,1261.583
2362.94,3.0,1090.08532937168,1261.583
2363.94,3.0,1180.37461689853,1261.583
2364.94,3.0,1091.861668355,1261.583
2365.96,3.0,1182.87122209358,1261.583
2366.98,3.0,1088.35959483531,1261.583
2367.98,3.0,1187.48271726201,1261.583
2368.98,3.0,1102.27330982773,1261.583
2370.06,3.0,1186.02376759247,1261.583
2371.14,3.0,1090.16747333725,1261.583
2372.18,3.0,1171.4407499806,1261.583
2373.24,3.0,1086.62295965265,1261.583
2374.32,3.0,1172.51027164209,1261.583
2375.38,3.0,1095.67420817689,1261.583
2376.46,3.0,1183.51175910144,1261.583
2377.56,3.0,1086.28455199661,1261.583
2378.56,3.0,1178.85030911343,1261.583
2379.58,3.0,1088.25866690228,1261.583
2380.64,3.0,1180.23868058358,1261.583
2381.68,3.0,1092.84459185889,1261.583
2382.68,3.0,1181.37046139326,1261.583
2383.68,3.0,1097.16493888466,1261.583
2384.76,3.0,1180.24142292341,1261.583
2385.78,3.0,1096.78025797069,1261.583
2386.84,3.0,1181.82341206658,1261.583
2387.98,3.0,1085.50987871027,1261.583
2389.04,3.0,1163.04939448452,1261.583
2390.08,3.0,1065.71882251766,1261.583
2391.1,3.0,1152.80005307082,1261.583
2392.18,3.0,1092.65879539505,1261.583
2393.18,3.0,1174.48505941438,1261.583
2394.18,3.0,1084.35338681754,1261.583
2395.18,3.0,1178.18741085002,1261.583
2396.18,3.0,1080.33823542409,1261.583
2397.28,3.0,1176.01465258426,1261.583
2398.34,3.0,1080.57713427115,1261.583
2399.42,3.0,1166.95471499185,1261.583
2400.5,3.0,1083.41734614174,1261.583
2401.52,3.0,1161.61645239081,1261.583
2402.62,3.0,1078.56842857616,1261.583
2403.64,3.0,1179.49004440939,1261.583
2404.66,3.0,1088.93190213129,1261.583
2405.68,3.0,1169.22826986654,1261.583
2406.68,3.0,1095.97952742791,1261.583
2407.68,3.0,1175.17156505897,1261.583
2408.7,3.0,1086.18443567389,1261.583
2409.7,3.0,1171.01296005884,1261.583
2410.72,3.0,1090.20754523969,1261.583
2411.72,3.0,1187.11154847552,1261.583
2412.76,3.0,1098.08215680776,1261.583
2413.82,3.0,1189.2399220196,1261.583
2414.9,3.0,1106.77955053085,1261.583
2416.02,3.0,1188.46441169684,1261.583
2417.08,3.0,1092.05786514906,1261.583
2418.1,3.0,1192.65395377891,1261.583
2419.16,3.0,1100.40942448756,1261.583
2420.16,3.0,1192.4275714263,1261.583
2421.18,3.0,1094.91390128507,1261.583
2422.18,3.0,1189.32322905696,1261.583
2423.18,3.0,1100.2078766363,1261.583
2424.18,3.0,1179.03882244113,1261.583
2425.22,3.0,1093.69020604405,1261.583
2426.24,3.0,1185.14255678455,1261.583
2427.34,3.0,1092.60673687924,1261.583
2428.4,3.0,1176.96951962397,1261.583
2429.52,3.0,1089.59430595826,1261.583
2430.6,3.0,1186.12327924275,1261.583
2431.64,3.0,1096.96568388863,1261.583
2432.72,3.0,1173.58453944449,1261.583
2433.8,3.0,1086.42000597014,1261.583
2434.84,3.0,1172.67342377895,1261.583
2435.86,3.0,1087.81774633613,1261.583
2436.86,3.0,1178.84695248481,1261.583
2437.86,3.0,1091.05999465059,1261.583
2438.88,3.0,1166.35504180609,1261.583
2439.92,3.0,1082.37165673854,1261.583
2440.96,3.0,1180.88473042766,1261.583
2442.06,3.0,1084.55512430111,1261.583
2443.14,3.0,1182.90439341918,1261.583
2444.16,3.0,1085.90527130979,1261.583
2445.22,3.0,1186.87579073749,1261.583
2446.22,3.0,1086.64689788472,1261.583
2447.3,3.0,1186.04299651472,1261.583
2448.32,3.0,1115.1841587442,1261.583
2449.32,3.0,1189.89781585719,1261.583
2450.34,3.0,1100.64762909715,1261.583
2451.36,3.0,1189.94330228492,1261.583
2452.4,3.0,1097.88109431678,1261.583
2453.44,3.0,1191.50247760511,1261.583
2454.48,3.0,1094.39179407509,1261.583
2455.5,3.0,1176.7914757896,1261.583
2456.54,3.0,1096.74034440803,1261.583
2457.6,3.0,1187.65379466016,1261.583
2458.62,3.0,1108.55561525801,1261.583
2459.68,3.0,1182.93684348525,1261.583
2460.74,3.0,1098.57979627329,1261.583
2461.78,3.0,1189.45974099208,1261.583
2462.82,3.0,1111.65767163223,1261.583
2463.82,3.0,1188.51588120663,1261.583
2464.86,3.0,1100.82568661477,1261.583
2465.9,3.0,1189.98410634735,1261.583
2466.92,3.0,1091.08874081966,1261.583
2467.96,3.0,1187.51143084971,1261.583
2469.08,3.0,1091.91329087052,1261.583
2470.16,3.0,1183.95939148412,1261.583
2471.18,3.0,1089.76693635297,1261.583
2472.32,3.0,1183.47510332596,1261.583
2473.42,3.0,1096.76397954444,1261.583
2474.46,3.0,1175.95056064981,1261.583
2475.48,3.0,1088.70435864724,1261.583
2476.48,3.0,1185.43974059059,1261.583
2477.48,3.0,1097.39418443934,1261.583
2478.48,3.0,1171.2942844971,1261.583
2479.5,3.0,1091.13978547288,1261.583
2480.5,3.0,1174.49957166912,1261.583
2481.56,3.0,1095.36247924213,1261.583
2482.64,3.0,1184.99343707728,1261.583
2483.76,3.0,1085.5327571567,1261.583
2484.78,3.0,1169.60261835118,1261.583
2485.8,3.0,1089.4577814389,1261.583
2486.88,3.0,1185.43719162072,1261.583
2487.94,3.0,1094.1375151079,1261.583
2488.96,3.0,1180.58025102422,1261.583
2489.96,3.0,1098.1075067983,1261.583
2490.96,3.0,1183.30116908573,1261.583
2491.96,3.0,1084.06904905745,1261.583
2492.98,3.0,1175.45158198942,1261.583
2494.0,3.0,1083.55687770942,1261.583
2495.02,3.0,1182.52399169611,1261.583
2496.06,3.0,1086.63882758436,1261.583
2497.08,3.0,1175.95578196754,1261.583
2498.08,3.0,1082.54159663586,1261.583
2499.16,3.0,1166.13623035268,1261.583
2500.32,3.0,1078.44911480005,1261.583
2501.38,3.0,1172.34893682529,1261.583
2502.38,3.0,1086.47570736712,1261.583
2503.38,3.0,1166.94980862594,1261.583
2504.38,3.0,1081.63172827688,1261.583
2505.4,3.0,1168.87752313132,1261.583
2506.4,3.0,1082.74764978602,1261.583
2507.42,3.0,1176.46872329161,1261.583
2508.48,3.0,1080.71131255137,1261.583
2509.54,3.0,1167.0705956269,1261.583
2510.68,3.0,1076.71679330713,1261.583
2511.74,3.0,1173.99972482176,1261.583
2512.78,3.0,1087.56888358623,1261.583
2513.78,3.0,1168.3421565658,1261.583
2514.88,3.0,1087.16359661317,1261.583
2515.92,3.0,1167.90671808747,1261.583
2516.92,3.0,1095.30247572325,1261.583
2517.92,3.0,1182.18849780233,1261.583
2518.94,3.0,1085.72375783826,1261.583
2519.94,3.0,1185.97821741475,1261.583
2520.96,3.0,1109.35810126804,1261.583
2522.0,3.0,1188.78473086072,1261.583
2523.02,3.0,1088.71571910029,1261.583
2524.06,3.0,1177.41056146751,1261.583
2525.1,3.0,1089.97952498819,1261.583
2526.12,3.0,1183.93234076869,1261.583
2527.22,3.0,1097.94580923133,1261.583
2528.28,3.0,1192.49841373104,1261.583
2529.34,3.0,1097.29662412542,1261.583
2530.36,3.0,1191.14967675204,1261.583
2531.36,3.0,1106.19632634406,1261.583
2532.36,3.0,1183.61492378901,1261.583
2533.38,3.0,1103.56490608502,1261.583
2534.38,3.0,1185.33398522919,1261.583
2535.42,3.0,1097.97115569213,1261.583
2536.44,3.0,1187.81370926515,1261.583
2537.48,3.0,1097.98788815711,1261.583
2538.52,3.0,1188.23824040404,1261.583
2539.54,3.0,1091.3158743593,1261.583
2540.56,3.0,1187.67176275806,1261.583
2541.56,3.0,1091.72053980112,1261.583
2542.6,3.0,1184.17400114328,1261.583
2543.66,3.0,1095.32606027503,1261.583
2544.66,3.0,1181.72430658297,1261.583
2545.66,3.0,1095.82700228591,1261.583
2546.66,3.0,1183.37530920052,1261.583
2547.66,3.0,1096.76167264902,1261.583
2548.66,3.0,1180.23703940393,1261.583
2549.72,3.0,1085.5906389578,1261.583
2550.78,3.0,1180.29321675538,1261.583
2551.84,3.0,1097.31889273251,1261.583
2552.9,3.0,1183.05054900689,1261.583
2553.96,3.0,1096.10998103713,1261.583
2555.04,3.0,1185.64404788518,1261.583
2556.06,3.0,1089.5302644385,1261.583
2557.12,3.0,1183.2537470494,1261.583
2558.16,3.0,1086.49530539956,1261.583
2559.16,3.0,1174.03397883638,1261.583
2560.16,3.0,1097.28953722291,1261.583
2561.18,3.0,1176.43856950617,1261.583
2562.18,3.0,1087.24269030683,1261.583
2563.2,3.0,1176.78629762362,1261.583
2564.26,3.0,1090.23819209125,1261.583
2565.3,3.0,1177.2175799013,1261.583
2566.42,3.0,1090.31169686873,1261.583
2567.5,3.0,1182.37039015429,1261.583
2568.58,3.0,1095.52920593784,1261.583
2569.62,3.0,1180.90011652432,1261.583
2570.66,3.0,1086.352273339,1261.583
2571.7,3.0,1178.24590658078,1261.583
2572.7,3.0,1088.17777665469,1261.583
2573.72,3.0,1168.496055872,1261.583
2574.74,3.0,1079.02922600056,1261.583
2575.74,3.0,1170.3360594406,1261.583
2576.78,3.0,1078.66978882387,1261.583
2577.82,3.0,1166.09549737904,1261.583
2578.9,3.0,1074.49143038724,1261.583
2579.94,3.0,1170.67809538963,1261.583
2580.96,3.0,1074.73399127123,1261.583
2582.06,3.0,1170.61519958328,1261.583
2583.1,3.0,1076.01844983528,1261.583
2584.14,3.0,1155.87760954275,1261.583
2585.28,3.0,1079.1938345961,1261.583
2586.3,3.0,1166.99914376226,1261.583
2587.32,3.0,1076.09818650707,1261.583
2588.34,3.0,1165.2410223563,1261.583
2589.34,3.0,1073.82723327998,1261.583
2590.34,3.0,1173.80309536525,1261.583
2591.4,3.0,1086.41859142014,1261.583
2592.44,3.0,1174.86628436464,1261.583
2593.56,3.0,1082.22088146399,1261.583
2594.64,3.0,1171.3146263381,1261.583
2595.72,3.0,1087.92124534632,1261.583
2596.76,3.0,1169.95033594942,1261.583
2597.8,3.0,1088.82596642298,1261.583
2598.8,3.0,1183.17136878606,1261.583
2599.8,3.0,1094.24926983526,1261.583
2600.8,3.0,1181.01245383904,1261.583
2601.8,3.0,1098.96999885987,1261.583
2602.82,3.0,1185.32866081236,1261.583
2603.86,3.0,1101.89449112127,1261.583
2604.94,3.0,1185.15687544475,1261.583
2606.02,3.0,1092.81824151111,1261.583
2607.08,3.0,1186.47569704191,1261.583
2608.14,3.0,1097.35978803911,1261.583
2609.16,3.0,1188.40474084685,1261.583
2610.2,3.0,1096.96764204327,1261.583
2611.24,3.0,1188.64606558178,1261.583
2612.28,3.0,1094.59304537444,1261.583
2613.28,3.0,1180.76555453312,1261.583
2614.3,3.0,1096.50696977016,1261.583
2615.3,3.0,1183.52549393401,1261.583
2616.3,3.0,1097.65522796847,1261.583
2617.32,3.0,1183.07196398184,1261.583
2618.38,3.0,1095.53085349779,1261.583
2619.5,3.0,1168.10010614946,1261.583
2620.54,3.0,1092.82004728458,1261.583
2621.6,3.0,1182.07957562064,1261.583
2622.62,3.0,1084.5439033749,1261.583
2623.68,3.0,1167.75362385154,1261.583
2624.72,3.0,1084.0606215656,1261.583
2625.74,3.0,1174.12433246386,1261.583
2626.78,3.0,1092.04471468537,1261.583
2627.82,3.0,1182.31232580612,1261.583
2628.82,3.0,1095.10503719407,1261.583
2629.82,3.0,1184.31764219274,1261.583
2630.86,3.0,1088.47331967716,1261.583
2631.92,3.0,1169.47942646836,1261.583
2632.94,3.0,1093.41860170743,1261.583
2633.98,3.0,1187.84005505553,1261.583
2635.02,3.0,1092.27949763903,1261.583
2636.12,3.0,1177.88111091245,1261.583
2637.14,3.0,1100.13778025427,1261.583
2638.2,3.0,1186.05957499157,1261.583
2639.2,3.0,1095.10017133241,1261.583
2640.26,3.0,1185.95502539985,1261.583
2641.26,3.0,1098.88196488842,1261.583
2642.26,3.0,1181.71688024798,1261.583
2643.26,3.0,1100.85766547947,1261.583
2644.26,3.0,1183.55714645995,1261.583
2645.3,3.0,1095.6410873249,1261.583
2646.32,3.0,1183.04510012632,1261.583
2647.38,3.0,1096.72776211953,1261.583
2648.42,3.0,1185.14776608372,1261.583
2649.5,3.0,1093.53911114473,1261.583
2650.56,3.0,1177.5292264679,1261.583
2651.62,3.0,1108.89447812972,1261.583
2652.66,3.0,1186.52106679953,1261.583
2653.68,3.0,1090.07745637494,1261.583
2654.68,3.0,1176.71633640755,1261.583
2655.68,3.0,1095.42771741011,1261.583
2656.7,3.0,1176.78701716297,1261.583
2657.72,3.0,1093.08322543488,1261.583
2658.8,3.0,1181.05007103378,1261.583
2659.82,3.0,1092.71995699715,1261.583
2660.9,3.0,1173.84336785283,1261.583
2662.02,3.0,1085.84176452643,1261.583
2663.06,3.0,1181.22631711409,1261.583
2664.14,3.0,1096.2147962199,1261.583
2665.18,3.0,1186.71265984974,1261.583
2666.18,3.0,1095.32343586282,1261.583
2667.22,3.0,1188.51176000764,1261.583
2668.22,3.0,1097.77558383902,1261.583
2669.22,3.0,1178.45334408496,1261.583
2670.22,3.0,1103.61203934988,1261.583
2671.22,3.0,1185.66038885124,1261.583
2672.24,3.0,1094.49717658643,1261.583
2673.28,3.0,1183.46237391908,1261.583
2674.34,3.0,1097.46204291039,1261.583
2675.4,3.0,1188.66708411785,1261.583
2676.42,3.0,1094.50815487833,1261.583
2677.44,3.0,1182.3258455319,1261.583
2678.48,3.0,1099.32154132842,1261.583
2679.5,3.0,1180.83707240424,1261.583
2680.54,3.0,1090.89571058831,1261.583
2681.54,3.0,1174.09415911599,1261.583
2682.54,3.0,1093.70115893268,1261.583
2683.56,3.0,1182.67312103066,1261.583
2684.56,3.0,1098.36572576054,1261.583
2685.62,3.0,1181.84579433269,1261.583
2686.68,3.0,1086.54131966231,1261.583
2687.78,3.0,1184.15410425282,1261.583
2688.86,3.0,1086.96620257455,1261.583
2689.9,3.0,1170.44345209346,1261.583
2690.96,3.0,1085.50213733026,1261.583
2692.02,3.0,1179.80941862766,1261.583
2693.04,3.0,1087.25022180798,1261.583
2694.06,3.0,1178.29315224263,1261.583
2695.06,3.0,1087.16185011773,1261.583
2696.06,3.0,1178.35005243768,1261.583
2697.06,3.0,1086.85948326507,1261.583
2698.08,3.0,1172.7662389444,1261.583
2699.12,3.0,1086.8387565786,1261.583
2700.18,3.0,1164.11326962708,1261.583
2701.26,3.0,1085.47720678497,1261.583
2702.3,3.0,1172.09949545157,1261.583
2703.4,3.0,1084.97774373294,1261.583
2704.4,3.0,1173.32741750427,1261.583
2705.42,3.0,1089.65812662069,1261.583
2706.54,3.0,1189.41367582959,1261.583
2707.64,3.0,1089.18145254496,1261.583
2708.64,3.0,1169.77232556572,1261.583
2709.64,3.0,1093.19919376579,1261.583
2710.64,3.0,1170.98700307763,1261.583
2711.68,3.0,1100.56100566058,1261.583
2712.76,3.0,1189.21998230294,1261.583
2713.84,3.0,1112.74934407058,1261.583
2715.04,3.0,1202.90483307091,1261.583
2716.12,3.0,1113.26618401827,1261.583
2717.22,3.0,1211.64182437525,1261.583
2718.32,3.0,1116.85974452832,1261.583
2719.38,3.0,1205.32226578743,1261.583
2720.42,3.0,1121.66429181144,1261.583
2721.48,3.0,1214.30026853565,1261.583
2722.48,3.0,1120.10212373274,1261.583
2723.5,3.0,1220.37075038407,1261.583
2724.52,3.0,1131.74356066505,1261.583
2725.54,3.0,1216.40799300916,1261.583
2726.58,3.0,1130.01552460518,1261.583
2727.64,3.0,1225.07770386236,1261.583
2728.74,3.0,1137.68204118681,1261.583
2729.84,3.0,1231.26965588948,1261.583
2730.94,3.0,1140.84707210156,1261.583
2732.0,3.0,1239.2942174311,1261.583
2733.04,3.0,1157.61085956568,1261.583
2734.18,3.0,1247.87852473644,1261.583
2735.22,3.0,1157.2288386079,1261.583
2736.22,3.0,1245.74652361485,1261.583
2737.24,3.0,1157.55869688119,1261.583
2738.32,3.0,1258.90178381635,1261.583
2739.32,3.0,1177.41658621001,1261.583
2740.36,3.0,1263.78825286065,1261.583
2741.48,3.0,1173.43928228445,1261.583
2742.6,3.0,1269.81538835406,1261.583
2743.64,3.0,1182.98257979484,1261.583
2744.8,3.0,1280.89015242315,1261.583
2745.9,3.0,1198.89512452402,1261.583
2746.94,3.0,1281.95486265575,1261.583
2747.96,3.0,1196.01093350639,1261.583
2748.98,3.0,1292.21879746158,1261.583
2750.04,3.61009019923361,1215.44129734562,1369.262
2751.1,3.61009019923361,1301.39470282703,1369.262
2752.16,3.61009019923361,1212.04192386775,1369.262
2753.2,3.61009019923361,1306.52518554128,1369.262
2754.28,3.61009019923361,1220.74461190503,1369.262
2755.36,3.61009019923361,1313.32849919979,1369.262
2756.42,3.61009019923361,1221.7116431789,1369.262
2757.48,3.61009019923361,1317.01073918938,1369.262
2758.58,3.61009019923361,1234.97641512278,1369.262
2759.7,3.61009019923361,1315.16263585162,1369.262
2760.72,3.61009019923361,1230.98235651637,1369.262
2761.76,3.61009019923361,1312.29124213875,1369.262
2762.78,3.61009019923361,1233.62285598305,1369.262
2763.78,3.61009019923361,1333.38785662117,1369.262
2764.82,3.61009019923361,1240.94942918406,1369.262
2765.86,3.61009019923361,1336.41568505474,1369.262
2766.92,3.61009019923361,1241.92902645611,1369.262
2767.92,3.61009019923361,1340.79992545295,1369.262
2768.96,3.61009019923361,1247.21900781753,1369.262
2770.02,3.61009019923361,1345.5879262588,1369.262
2771.12,3.61009019923361,1258.30832734113,1369.262
2772.2,3.61009019923361,1350.76019530281,1369.262
2773.32,3.61009019923361,1263.02795090699,1369.262
2774.36,3.61009019923361,1356.53301983033,1369.262
2775.4,3.61009019923361,1272.68947179798,1369.262
2776.42,3.61009019923361,1362.02740984971,1369.262
2777.48,3.61009019923361,1283.23312202513,1369.262
2778.52,3.61009019923361,1367.00575855989,1369.262
2779.6,3.61009019923361,1280.74753576536,1369.262
2780.62,3.61009019923361,1378.23950931481,1369.262
2781.68,3.61009019923361,1295.64997636632,1369.262
2782.78,3.61009019923361,1377.15062254104,1369.262
2783.8,3.61009019923361,1289.20500626402,1369.262
2784.9,3.61009019923361,1390.20778494025,1369.262
2785.98,3.61009019923361,1303.18670596275,1369.262
2787.04,3.61009019923361,1383.65079648909,1369.262
2788.1,3.61009019923361,1301.35551384669,1369.262
2789.2,3.61009019923361,1392.19968700484,1369.262
2790.2,3.61009019923361,1303.57109506113,1369.262
2791.2,3.61009019923361,1395.31248308861,1369.262
2792.26,3.61009019923361,1307.35495188744,1369.262
2793.3,3.61009019923361,1400.90589622802,1369.262
2794.34,3.61009019923361,1305.49626681135,1369.262
2795.42,3.61009019923361,1397.05010565535,1369.262
2796.44,3.61009019923361,1319.87513758009,1369.262
2797.6,3.61009019923361,1397.3179287744,1369.262
2798.7,3.61009019923361,1312.69192668439,1369.262
2799.76,4.21553724366851,1404.21276443828,1447.6068
2800.84,4.21553724366851,1310.72324620617,1447.6068
2801.92,4.21553724366851,1398.77097990124,1447.6067
2803.02,4.21553724366851,1309.82351347579,1447.6067
2804.02,4.21553724366851,1409.2426761184,1447.6067
2805.04,4.21553724366851,1329.87360866118,1447.6067
2806.04,4.21553724366851,1416.23571163013,1447.6067
2807.06,4.21553724366851,1325.51906525786,1447.6067
2808.08,4.21553724366851,1421.45153506898,1447.6067
2809.16,4.21553724366851,1332.75818806349,1447.6067
2810.2,4.21553724366851,1424.22060742982,1447.6067
2811.34,4.21553724366851,1341.64029798277,1447.6067
2812.38,4.21553724366851,1432.30771421723,1447.6067
2813.44,4.21553724366851,1349.93833046509,1447.6067
2814.58,4.21553724366851,1453.38443388556,1447.6067
2815.72,4.21553724366851,1362.41010914283,1447.6067
2816.8,4.21553724366851,1460.89527255562,1447.6067
2817.82,4.21553724366851,1377.65341332882,1447.6067
2818.82,4.21553724366851,1463.57154561236,1447.6067
2819.84,4.21553724366851,1384.04251641042,1447.6067
2820.9,4.21553724366851,1471.34347936038,1447.6067
2821.9,4.21553724366851,1387.83318023651,1447.6067
2822.98,4.21553724366851,1478.91438186316,1447.6067
2824.08,4.21553724366851,1391.92762207471,1447.6067
2825.16,4.21553724366851,1487.00359468269,1447.6067
2826.28,4.21553724366851,1400.19100537629,1447.6067
2827.36,4.21553724366851,1495.16443910988,1447.6067
2828.44,4.21553724366851,1395.8305036407,1447.6067
2829.58,4.21553724366851,1496.34171432209,1447.6067
2830.64,4.21553724366851,1406.02065883213,1447.6067
2831.66,4.21553724366851,1498.45639090722,1447.6067
2832.7,4.21553724366851,1410.92898734854,1447.6067
2833.78,4.21553724366851,1498.63768492356,1447.6068
2834.78,4.21553724366851,1410.66250020847,1447.6068
2835.86,4.21553724366851,1498.0407785291,1447.6067
2836.92,4.21553724366851,1401.09143503127,1447.6067
2838.0,4.21553724366851,1483.04828982253,1447.6067
2839.1,4.21553724366851,1409.33558623886,1447.6067
2840.12,4.21553724366851,1497.50218425436,1447.6067
2841.3,4.21553724366851,1419.53239715247,1447.6067
2842.34,4.21553724366851,1511.01695369351,1447.6067
2843.46,4.21553724366851,1422.86739796446,1447.6067
2844.52,4.21553724366851,1514.90828957156,1447.6067
2845.54,4.21553724366851,1421.6082022077,1447.6067
2846.56,4.21553724366851,1501.31898031208,1447.6067
2847.58,4.21553724366851,1432.92289542292,1447.6067
2848.58,4.21553724366851,1513.96976027645,1447.6067
2849.7,4.81173331571765,1433.87413856123,1525.2886
2850.78,4.81173331571765,1535.47387785553,1525.2886
2851.94,4.81173331571765,1444.49420653691,1525.2886
2853.02,4.81173331571765,1544.20021248523,1525.2886
2854.14,4.81173331571765,1450.58423597456,1525.2886
2855.28,4.81173331571765,1547.95726174438,1525.2886
2856.42,4.81173331571765,1467.97933273822,1525.2886
2857.5,4.81173331571765,1561.01671409035,1525.2886
2858.54,4.81173331571765,1476.79981282103,1525.2886
2859.56,4.81173331571765,1571.55515123994,1525.2886
2860.58,4.81173331571765,1477.64928624101,1525.2886
2861.58,4.81173331571765,1561.01024373502,1525.2886
2862.62,4.81173331571765,1479.54928817914,1525.2886
2863.72,4.81173331571765,1571.3482574747,1525.2886
2864.92,4.81173331571765,1487.69772337119,1525.2886
2866.0,4.81173331571765,1574.62269758622,1525.2886
2867.1,4.81173331571765,1482.18015434639,1525.2886
2868.22,4.81173331571765,1571.14214912039,1525.2886
2869.38,4.81173331571765,1482.7732190481,1525.2886
2870.52,4.81173331571765,1572.89809543848,1525.2886
2871.6,4.81173331571765,1484.50944548289,1525.2886
2872.6,4.81173331571765,1577.09130878952,1525.2886
2873.6,4.81173331571765,1495.32105860395,1525.2886
2874.64,4.81173331571765,1574.9542948477,1525.2886
2875.64,4.81173331571765,1497.69719486056,1525.2886
2876.74,4.81173331571765,1588.60506037378,1525.2886
2877.92,4.81173331571765,1499.49530760967,1525.2886
2879.06,4.81173331571765,1591.34117220953,1525.2886
2880.24,4.81173331571765,1502.67344487201,1525.2886
2881.38,4.81173331571765,1603.23059807136,1525.2886
2882.58,4.81173331571765,1512.33705601975,1525.2886
2883.66,4.81173331571765,1599.30320957195,1525.2886
2884.74,4.81173331571765,1525.24209881754,1525.2886
2885.76,4.81173331571765,1621.13855040367,1525.2886
2886.76,4.81173331571765,1535.2484679135,1525.2886
2887.78,4.81173331571765,1629.8237235774,1525.2886
2888.88,4.81173331571765,1541.68655814582,1525.2886
2889.92,4.81173331571765,1635.55683819115,1525.2886
2891.04,4.81173331571765,1553.20482456015,1525.2886
2892.2,4.81173331571765,1646.89273293247,1525.2886
2893.22,4.81173331571765,1552.77961721968,1525.2886
2894.36,4.81173331571765,1647.93443292591,1525.2886
2895.46,4.81173331571765,1559.24268435143,1525.2886
2896.6,4.81173331571765,1653.20346567897,1525.2886
2897.6,4.81173331571765,1562.12261044501,1525.2886
2898.6,4.81173331571765,1649.61635498849,1525.2886
2899.6,5.39414100327968,1564.30189537256,1686.1008
2900.6,5.39414100327968,1651.68041643654,1686.1008
2901.62,5.39414100327968,1563.55981165761,1686.1008
2902.66,5.39414100327968,1654.51158597681,1686.1008
2903.76,5.39414100327968,1555.88445006141,1686.1008
2904.88,5.39414100327968,1653.37868932653,1686.1008
2905.98,5.39414100327968,1566.26050155241,1686.1008
2907.1,5.39414100327968,1655.94766737154,1686.1008
2908.32,5.39414100327968,1562.12901014733,1686.1008
2909.58,5.39414100327968,1664.01680066349,1686.1008
2910.68,5.39414100327968,1588.31024475321,1686.1008
2911.68,5.39414100327968,1664.28186883458,1686.1008
2912.74,5.39414100327968,1597.86983628302,1686.1008
2913.76,5.39414100327968,1684.82350410365,1686.1008
2914.82,5.39414100327968,1608.51145288717,1686.1008
2915.9,5.39414100327968,1689.19746036915,1686.1008
2916.98,5.39414100327968,1604.08713223734,1686.1008
2918.1,5.39414100327968,1709.23466178343,1686.1008
2919.16,5.39414100327968,1625.59847921349,1686.1008
2920.36,5.39414100327968,1710.68621697944,1686.1008
2921.46,5.39414100327968,1622.68477411619,1686.1008
2922.58,5.39414100327968,1709.6151989507,1686.1008
